text,label
"Damn, poor zac doesn't stand a chance",0
Lol u still feeling sick?,0
"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,1
"I'm home, my love ... If your still awake ... *loving kiss*",0
Good morning princess! Have a great day!,0
Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins,1
I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),0
Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,1
"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",0
Yup ok thanx...,0
PS U no ur a grown up now right?,0
Uncle Abbey! Happy New Year. Abiola,0
Thank you. do you generally date the brothas?,0
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,1
Ok... Take ur time n enjoy ur dinner...,0
aathi..where are you dear..,0
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1
say thanks2.,0
I like to think there's always the possibility of being in a pub later.,0
Yo im right by yo work,0
Now? I'm going out 4 dinner soon..,0
"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",0
If you don't respond imma assume you're still asleep and imma start calling n shit,0
Is that what time you want me to come?,0
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,0
Eat at old airport road... But now 630 oredi... Got a lot of pple...,0
Neshanth..tel me who r u?,0
You always make things bigger than they are,0
Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,1
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,1
Ok set let u noe e details later...,0
FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,1
K k:) sms chat with me.,0
Yes da. Any plm at ur office,0
Hi its in durban are you still on this number,0
You have 1 new message. Please call 08718738034.,1
Congratulations you have been selected for a govt cashback of Rs 5000. Claim now at gov-cashback.in,1
Ok. So april. Cant wait,0
"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite",0
cool. We will have fun practicing making babies!,0
Pls send me your address sir.,0
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,1
"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",1
Or remind me in a few hrs.,0
How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,0
Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.,1
Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),0
Ard 515 like dat. Y?,0
