text,label
I borrow ur bag ok.,0
I wont do anything de.,0
"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",1
Huh so early.. Then ü having dinner outside izzit?,0
"Why is that, princess? I bet the brothas are all chasing you!",0
"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.",0
"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",0
Its ok..come to my home it vl nice to meet and v can chat..,0
Pls pls find out from aunt nike.,0
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0
Should I be stalking u?,0
"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123",1
Can you do online transaction?,0
"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",0
ELLO BABE U OK?,0
"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",1
"No, I decided that only people who care about stuff vote and caring about stuff is for losers",0
"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off",0
When/where do I pick you up,0
10 min later k...,0
"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",0
Hey now am free you can call me.,0
Sorry that was my uncle. I.ll keep in touch,0
FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,1
"Okay, good, no problem, and thanx!",0
Are you at work right now ?,0
Orh i tot u say she now still dun believe.,0
"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",0
Thats cool! I am a gentleman and will treat you with dignity and respect.,0
Surly ill give it to you:-) while coming to review.,0
Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...,0
Well its not like you actually called someone a punto. That woulda been worse.,0
Oops. 4 got that bit.,0
Dunno lei shd b driving lor cos i go sch 1 hr oni.,0
"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",0
Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx,0
I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,0
Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,0
Good evening! this is roger. How are you?,0
"That's what I love to hear :V see you sundayish, then",0
I think if he rule tamilnadu..then its very tough for our people.,0
Tell where you reached,0
I will reach ur home in  &lt;#&gt;  minutes,0
Is that on the telly? No its Brdget Jones!,0
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,1
"I think I‘m waiting for the same bus! Inform me when you get there, if you ever get there.",0
URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,1
I'm not sure if its still available though,0
I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),0
We're done...,0
Enjoy urself tmr...,0
UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,1
Hmm .. Bits and pieces lol ... *sighs* ...,0
Are you going to write ccna exam this week??,0
What are youdoing later? Sar xxx,0
Ok thanx...,0
Will it help if we propose going back again tomorrow,0
"Yeah that's what I thought, lemme know if anything's goin on later",0
K.k:)apo k.good movie.,0
No shoot me. I'm in the docs waiting room. :/,0
Some are lasting as much as 2 hours. You might get lucky.,0
Total video converter free download type this in google search:),0
Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,0
Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...,0
Its normally hot mail. Com you see!,0
Give me a sec to think think about it,0
Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now,0
Ü predict wat time ü'll finish buying?,0
"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",0
Please CALL 08712402578 immediately as there is an urgent message waiting for you,1
"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for",0
You sure your neighbors didnt pick it up,0
"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",0
My friends use to call the same.,0
Ok... Help me ask if she's working tmr a not?,0
Alright. I'm out--have a good night!,0
Even if he my friend he is a priest call him now,0
Thanks honey. Have a great day.,0
Stop the story. I've told him i've returned it and he's saying i should not re order it.,0
COME BACK TO TAMPA FFFFUUUUUUU,0
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,1
BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,1
"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though",0
Mode men or have you left.,0
Okay... I booked all already... Including the one at bugis.,0
Is there coming friday is leave for pongal?do you get any news from your work place.,0
HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,0
